Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
305,https://www.huffingtonpost.com/entry/the-15-stupidest-lies-from-the-last-republican-debate_us_56b0e1e3e4b0655877f73caa,here are the 15 stupidest lies from the last republican debate,diagnostic_val,0.478965,0.521035,0.521035,1,0,False,1,0,62,14,0,0,0,0.15843081,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
306,https://www.huffingtonpost.com/entry/internet-porn-stats_us_5bb36495e4b0fa920b9796b1,"porn sites get more visitors each month than netflix, amazon and twitter combined",diagnostic_val,0.430028,0.569972,0.569972,1,0,False,1,0,81,16,0,0,0,0.20212317,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
307,https://www.huffingtonpost.com/entry/amanda-seyfried-golden-globes-2013-dress-photos-red-carpet_us_5b9cb20ae4b03a1dcc80f591,amanda seyfried golden globes dress 2013: see her red carpet look! (photos),diagnostic_val,0.461418,0.538582,0.538582,1,0,False,1,0,75,22,0,0,0,0.18715817,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
308,https://www.huffingtonpost.com/entry/dirty-chinese-restaurant-video-game-no-release_us_59d6bbdde4b046f5ad973060,developers pull plug on racist 'dirty chinese restaurant' video game,diagnostic_val,0.459966,0.540034,0.540034,1,0,False,1,0,68,14,0,0,0,0.17346841,0,0.4,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
309,https://www.huffingtonpost.com/entry/california-thomas-fire-ranking_us_5a2d7ba2e4b073789f6aa761,california's thomas fire now ranks among largest in state history,diagnostic_val,0.473757,0.526243,0.526243,1,0,False,1,0,65,14,0,0,0,0.23143291,0,0.4,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
310,,"‘at least we’ll get a better draft pick,’ reports patriots fan rationalizing deep, pervasive sadness",diagnostic_val,0.50026,0.49974,0.50026,0,1,False,0,1,100,26,0,0,0,0.22139394,1,0.9,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
311,,jilted hasbro ceo laughs coldly as scrabble destroys another relationship,diagnostic_val,0.513424,0.486576,0.513424,0,1,False,0,1,73,17,0,0,0,0.18862844,1,0.6,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
312,https://www.huffingtonpost.comhttp://www.californiahomedesign.com/gallery/design-diy-metallic-concrete-votives#1,design diy: metallic concrete votives,diagnostic_val,0.48031,0.51969,0.51969,1,0,False,1,0,37,11,0,0,0,0.27010453,1,0.5,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
313,https://www.huffingtonpost.com/entry/11-reasons-you-should-visit-mexico-city-immediately_us_5a7ca107e4b08dfc93017ddf,11 reasons why you should visit mexico city immediately,diagnostic_val,0.481428,0.518572,0.518572,1,0,False,1,0,55,11,0,0,0,0.16278148,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
314,https://www.huffingtonpost.com/entry/david-beckham-kids-hm_us_5b9dc5fee4b03a1dcc8cb69e,"h&m introduces kiddie david beckham line, giving us the gift of adorable mini beckhams",diagnostic_val,0.443352,0.556648,0.556648,1,0,False,1,0,86,23,0,0,0,0.22269285,1,0.3,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
315,,i'll thank you not to call my collection of sequential-art erotica 'dirty comics',diagnostic_val,0.501946,0.498054,0.501946,0,1,False,0,1,81,22,0,0,0,0.23808527,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
316,https://www.huffingtonpost.com/entry/isis-calls-for-attacks-on-west-during-ramadan_us_5741b2cae4b00e09e89f4caa,isis calls for attacks on west during ramadan,diagnostic_val,0.462755,0.537245,0.537245,1,0,False,1,0,45,11,0,0,0,0.14155543,0,0.0,Uncategorized Error,3,"C3: man, police, says, president, new"
317,https://www.huffingtonpost.com/entry/huffpost-rise-may-13_us_57359dc9e4b077d4d6f2bdaf,huffpost rise: what you need to know on may 13th,diagnostic_val,0.462632,0.537368,0.537368,1,0,False,1,0,48,14,0,0,0,0.017139792,0,0.0,Uncategorized Error,7,"C7: don, love, ve, need, make"
318,https://www.huffingtonpost.com/entry/scott-garrett-rejected_us_5a392d05e4b0c65287ac7351,senate committee rejects trump nominee after intense opposition from big business,diagnostic_val,0.465962,0.534038,0.534038,1,0,False,1,0,81,13,0,0,0,0.15678328,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
319,https://www.huffingtonpost.com/entry/tuna-melt-recipe_us_5b9c3f52e4b03a1dcc7d55da,recipe of the day: oregon tuna melts,diagnostic_val,0.466229,0.533771,0.533771,1,0,False,1,0,36,11,0,0,0,0.20159334,0,0.5,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
320,,report: majority of knocks at study door occur at precise moment finishing touch being put on delicate scale model,diagnostic_val,0.523525,0.476475,0.523525,0,1,False,0,1,114,22,0,0,0,0.1736049,1,1.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
321,https://www.huffingtonpost.com/entry/dwayne-the-rock-johnson-will-star-in-doc-savage-superhero-film_us_574c960be4b0dacf7ad54615,dwayne 'the rock' johnson to star in upcoming 'doc savage' superhero film,diagnostic_val,0.465155,0.534845,0.534845,1,0,False,1,0,73,20,0,0,0,0.17561555,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
322,https://www.huffingtonpost.com/entry/solar-power-china-alternative-energy_us_5bb11bcde4b09bbe9a5ac84d,solar power: china might be stepping up its green energy game,diagnostic_val,0.487829,0.512171,0.512171,1,0,False,1,0,61,14,0,0,0,0.20495075,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
323,https://www.huffingtonpost.com/entry/i-screwed-up-royally-and_us_5b9c922ae4b03a1dcc7fe819,'i screwed up royally' and 16 other things to say after cheating,diagnostic_val,0.475504,0.524496,0.524496,1,0,False,1,0,64,17,0,0,0,0.20309317,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
324,https://www.huffpost.com/entry/doug-ford-ontario-election-canada_n_5b19424be4b0599bc6e141d3,brother of scandal-plagued late mayor is voted leader of canada's ontario province,diagnostic_val,0.470493,0.529507,0.529507,1,0,False,1,0,82,18,0,0,0,0.21411103,1,0.8,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
325,https://www.huffingtonpost.com/entry/usa-gets-pixar-style-nsa_us_5bad2448e4b04234e8572f42,"nsa scandal meets pixar, at last (video)",diagnostic_val,0.472451,0.527548,0.527548,1,0,False,1,0,40,14,0,0,0,0.21729314,0,0.4,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
326,https://www.huffingtonpost.com/entry/marrakech-the-red-city-ri_us_5b9b880be4b03a1dcc785da9,marrakech: the red city rises (video),diagnostic_val,0.44154,0.55846,0.55846,1,0,False,1,0,37,13,0,0,0,0.22061402,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
327,https://www.huffingtonpost.com/entry/can-the-war-on-cancer-be-_b_5765676.html,can the war on cancer be won? a surprising answer,diagnostic_val,0.492568,0.507432,0.507432,1,0,False,1,0,49,13,0,0,0,0.16712809,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
328,https://www.huffingtonpost.com/entry/justin-timberlake-visits-texas-school-shooting-victims_us_5b098161e4b0fdb2aa54167e,justin timberlake visits texas school shooting victims,diagnostic_val,0.476915,0.523085,0.523085,1,0,False,1,0,54,10,0,0,0,0.20998073,0,0.3,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
329,https://www.huffingtonpost.com/entry/resistance-training-diabetes-muscle-strengthening-exercise-yoga_us_5b9dc78ee4b03a1dcc8cce35,"resistance training, muscle-strengthening exercise could lower women's diabetes risk",diagnostic_val,0.494837,0.505163,0.505163,1,0,False,1,0,84,16,0,0,0,0.19296563,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
330,https://www.huffingtonpost.com/entry/queen-rania-instagram_us_5b9dbb85e4b03a1dcc8c2c2d,queen rania of jordan has an instagram account -- how cool is that?,diagnostic_val,0.438087,0.561913,0.561913,1,0,False,1,0,67,19,0,1,0,0.17632896,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
331,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/dbqfuyhapf4wllwvdtzk.jpg",fountain simulates vomiting lion,diagnostic_val,0.515075,0.484925,0.515075,0,1,False,0,1,32,7,0,0,0,0.0,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: man, nation, just, study, industry"
332,,paramount executive snaps up script that begins with studio logo fading into establishing shot of actual mountain,diagnostic_val,0.508052,0.491948,0.508052,0,1,False,0,1,113,19,0,0,0,0.0,1,0.9,Uncategorized Error,0,"C0: man, nation, just, study, industry"
333,https://www.huffingtonpost.com/entry/bernie-sanders-walkout-convention_us_5797f65be4b0d3568f85107b,angry bernie sanders supporters stage walkout at democratic convention,diagnostic_val,0.465748,0.534252,0.534252,1,0,False,1,0,70,12,0,0,0,0.15229839,0,0.5,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
334,https://www.huffingtonpost.com/entry/where-is-president-trumps-high-performance-team_us_59384e1fe4b094fa859f1546,where is president trump's high-performance team?,diagnostic_val,0.435405,0.564595,0.564595,1,0,False,1,0,49,13,0,1,0,0.16924453,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
335,https://www.huffingtonpost.com/entry/reflections-on-my-boystown-series_b_6347936.html,reflections on my boystown series,diagnostic_val,0.48611,0.51389,0.51389,1,0,False,1,0,33,8,0,0,0,0.21348053,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
336,https://www.huffingtonpost.com/entry/atlantic-city-always-recovers_us_5b9c78c7e4b03a1dcc7ef6a8,atlantic city's history of hurricane recovery (video),diagnostic_val,0.45076,0.54924,0.54924,1,0,False,1,0,53,13,0,0,0,0.21670616,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
337,https://www.huffingtonpost.com/entry/neighborhood-full-of-million-dollar-homes-is-now-an_us_59125bdae4b0e3bb894d5bab,neighborhood full of million-dollar homes is now an eerie ghost town,diagnostic_val,0.456311,0.543689,0.543689,1,0,False,1,0,68,15,0,0,0,0.20669448,1,1.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
338,https://www.huffingtonpost.com/entry/college-consent-based-pro_b_8847024.html,college consent-based programing: is it working?,diagnostic_val,0.459401,0.540599,0.540599,1,0,False,1,0,48,13,0,1,0,0.19614369,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
339,https://www.huffingtonpost.com/entry/trump-voter-fraud_us_57bf09b6e4b02673444eb74a,these are the people trump is recruiting to stop hillary from 'rigging' the election,diagnostic_val,0.473988,0.526012,0.526012,1,0,False,1,0,84,19,0,0,0,0.17762244,1,0.3,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
340,https://www.huffingtonpost.com/entry/olivia-wilde-jason-sudeikis-golden-globes_us_56902cbae4b0cad15e64ddfc,olivia wilde and jason sudeikis dazzle on the golden globes red carpet,diagnostic_val,0.48807,0.51193,0.51193,1,0,False,1,0,70,18,0,0,0,0.14746523,0,0.1,Uncategorized Error,6,"C6: photos, video, new, red, birthday"
341,,"as long as you're under my roof, you'll play by my monopoly rules",diagnostic_val,0.508247,0.491753,0.508247,0,1,False,0,1,65,20,0,0,0,0.27595913,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
342,https://www.huffingtonpost.com/entry/channing-tatum-jenna-dewan-birthday_us_5844650ae4b0c68e04817058,channing tatum sends a sweet birthday message to wife jenna dewan,diagnostic_val,0.48944,0.51056,0.51056,1,0,False,1,0,65,15,0,0,0,0.20680803,0,0.2,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
343,https://www.huffingtonpost.com/entry/the-worlds-best-breakfast_us_5b9ddad4e4b03a1dcc8dc57e,the world's best breakfast: which country's morning meal?,diagnostic_val,0.483697,0.516303,0.516303,1,0,False,1,0,57,16,0,1,0,0.21806681,1,0.4,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
344,https://www.huffingtonpost.com/entry/journey-to-you-an-entrepreneurial-approach-to-travel_us_58374b7ae4b050dfe6187acd,journey to you – an entrepreneurial approach to travel,diagnostic_val,0.491662,0.508338,0.508338,1,0,False,1,0,54,12,0,0,0,0.1879633,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
345,https://www.huffingtonpost.com/entry/shrimp-recipes_us_5b9b7882e4b03a1dcc77df99,shrimp recipes that'll make every seafood lover happy,diagnostic_val,0.472564,0.527436,0.527436,1,0,False,1,0,53,12,0,0,0,0.19531047,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
346,https://www.huffpost.com/entry/good-stuff-taylor-swift-she-ra-sleeping-widows_n_5bf81b44e4b0eb6d930e194e,there were zero things better this week than 'labor radical' taylor swift,diagnostic_val,0.499032,0.500968,0.500968,1,0,False,1,0,73,16,0,0,0,0.24614114,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
347,https://www.huffpost.com/entry/jd-vance-ohio-senate-seat_n_60deb1ffe4b0ad1785da2608,"j.d. vance, author of 'hillbilly elegy,' announces bid for ohio senate seat",diagnostic_val,0.423976,0.576024,0.576024,1,0,False,1,0,75,25,0,0,1,0.21032536,0,0.7,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
348,https://www.huffingtonpost.com/entry/trumps-recognition-of-jerusalem-as-israels-capital_us_5a328be7e4b0b73dde46aaad,trump’s recognition of jerusalem as israel’s capital and the prospect of a two-state solution,diagnostic_val,0.491185,0.508815,0.508815,1,0,False,1,0,93,22,0,0,0,0.19509208,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
349,https://www.huffingtonpost.com/entry/red-vaya-lamata-kopaja-bu_b_5187829.html,"red vaya, lamata, kopaja, busetas: how the urban poor commute",diagnostic_val,0.476553,0.523447,0.523447,1,0,False,1,0,61,23,0,0,0,0.2486186,0,0.1,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
350,https://www.huffingtonpost.com/entry/philadelphia-immigrant-innovation-hub_n_7547938.html,philadelphia neighborhood looks to immigrant entrepreneurs for economic rebirth,diagnostic_val,0.479468,0.520532,0.520532,1,0,False,1,0,79,11,0,0,0,0.20789373,1,0.4,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
351,https://www.fox13now.com/news/2-utah-cities-ranked-among-worst-to-survive-a-dragon-invasion,2 utah cities ranked among worst to survive dragon invasion,diagnostic_val,0.457356,0.542644,0.542644,1,0,False,1,0,59,12,0,0,0,0.22250283,1,0.8,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
352,https://www.huffingtonpost.com/entry/5-holidays-for-valentines_us_5b9ddb72e4b03a1dcc8dcbf4,5 alternative holidays for people who hate valentine's day,diagnostic_val,0.475634,0.524366,0.524366,1,0,False,1,0,58,13,0,0,0,0.18761802,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
353,https://www.huffingtonpost.com/entry/the-ark-jfk-airports-newest-luxury-terminal_us_55ad1df2e4b065dfe89ed378,jfk airport's new all-animal terminal is ahead of the pack,diagnostic_val,0.459039,0.540961,0.540961,1,0,False,1,0,58,17,0,0,0,0.2020337,1,0.4,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
354,https://www.huffingtonpost.com/entry/george-carlin-recorded-joke-about-mass-fatalities-the-day-before-911_us_57b37079e4b0edfa80d9e058,george carlin recorded a joke about mass fatalities the day before 9/11,diagnostic_val,0.483652,0.516348,0.516348,1,0,False,1,0,71,17,0,0,0,0.19129795,0,0.4,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
355,https://www.huffingtonpost.com/entry/healthy-living-news_b_5249309.html,"a holistic view of evidence-based medicine: of horse, cart and whip",diagnostic_val,0.454885,0.545115,0.545115,1,0,False,1,0,67,18,0,0,0,0.19928837,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
356,https://www.huffingtonpost.com/entry/are-more-nonsense-travel_us_5b9db52be4b03a1dcc8bc981,are more nonsense travel fees coming in 2014? (poll),diagnostic_val,0.465499,0.534501,0.534501,1,0,False,1,0,52,14,0,0,0,0.20459718,0,0.4,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
357,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/veku9vehcwido9rflecs.jpg",pork chop trapped in airtight container,diagnostic_val,0.515443,0.484557,0.515443,0,1,False,0,1,39,9,0,0,0,0.0,1,0.8,Uncategorized Error,3,"C3: man, police, says, president, new"
358,https://www.huffingtonpost.com/entry/bruno-mars-carpool-karaoke-was-a-funk-tastic-ride_us_58511dfae4b0ee009eb47068,bruno mars' 'carpool karaoke' was a funk-tastic ride,diagnostic_val,0.464482,0.535518,0.535518,1,0,False,1,0,52,18,0,0,0,0.1523481,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
359,https://www.huffingtonpost.com/entry/snl-vanessa-bayer-cecily-strong_us_5bad2937e4b04234e857720b,snl: vanessa bayer & cecily strong return as our favorite porn stars turned saleswomen ever,diagnostic_val,0.461222,0.538778,0.538778,1,0,False,1,0,91,22,0,0,0,0.21410656,0,0.2,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
360,https://www.huffingtonpost.com/entry/aspergers-syndrome_us_5b9c5cb3e4b03a1dcc7e173b,is asperger's syndrome the new black?,diagnostic_val,0.475921,0.524079,0.524079,1,0,False,1,0,37,13,0,1,0,0.24413466,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
361,https://www.huffingtonpost.com/entry/europe-unable-to-break-im_us_5bb2f829e4b0480ca65fde5d,european union leaders struggle to decide who pays when banks fail,diagnostic_val,0.495872,0.504128,0.504128,1,0,False,1,0,66,13,0,0,0,0.2119379,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
362,https://www.huffingtonpost.com/entry/heartbreaking-death-rocks-the-vampire-diaries-series-finale_us_58c2bc7de4b0ed71826c29b0,heartbreaking death rocks 'the vampire diaries' series finale,diagnostic_val,0.484284,0.515716,0.515716,1,0,False,1,0,61,13,0,0,0,0.17833674,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
363,https://www.huffingtonpost.com/entry/nepal-calls-part-three_b_7581710.html,nepal calls: part three,diagnostic_val,0.481883,0.518117,0.518117,1,0,False,1,0,23,7,0,0,0,0.0,0,0.0,Uncategorized Error,4,"C4: 10, best, thanksgiving, tips, divorce"
364,https://www.huffingtonpost.com/entry/equal-custody-between-par_us_5b9be916e4b03a1dcc7b11ba,equal custody between parents should be the legal norm,diagnostic_val,0.489552,0.510448,0.510448,1,0,False,1,0,54,11,0,0,0,0.22188467,0,0.3,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
365,https://www.huffingtonpost.comhttp://www.out.com/news-opinion/2015/8/27/gender-neutral-title-mx-added-oxford-english-dictionary,gender-neutral title 'mx' added to oxford english dictionary,diagnostic_val,0.429178,0.570822,0.570822,1,0,False,1,0,60,14,0,0,0,0.14804226,1,0.8,Angle 1: Label Conflict (Fuzzy Boundary),6,"C6: photos, video, new, red, birthday"
366,https://www.huffingtonpost.com/entry/rolling-back-the-clock-in-100-days-trump-and-lgbtq_us_5902271ae4b06feec8ac9436,rolling back the clock in 100 days: trump and lgbtq rights,diagnostic_val,0.46247,0.53753,0.53753,1,0,False,1,0,58,15,0,0,0,0.12816924,0,0.0,Uncategorized Error,1,"C1: trump, donald, donald trump, clinton, sanders"
