index,file_source,article_link,headline,is_sarcastic
33098,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/youre-the-worst-the-darkest-rom-com-on-television-returns_us_59afe267e4b0dfaafcf42285,"'you're the worst,' the darkest rom-com on television, returns",0
38475,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/aretha-frankling-donates-hotel-rooms-flint_us_56a88087e4b0947efb65fa52,"aretha franklin to donate hotel rooms, food to flint residents amid water crisis",0
245574,onion_titles_only_cleaned.csv,,report: $14 trillion spent annually on trying to look cool,1
73018,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/social-businesses-look-to_b_5505512.html,social businesses look to accelerate impact,0
207119,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/this-week-in-world-war-i_b_9045706.html,"this week in world war i, january 30-february 5, 1916",0
144518,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/im-a-heavily-tattooed-woman-but-im-still-entitled-to-my-personal-space_us_5a3967c4e4b0fc99878f4437,"i'm a heavily tattooed woman, but i'm still entitled to my personal space",0
237390,onion_titles_only_cleaned.csv,,bernie sanders asks anyone who’s serious about breaking up big banks to meet him on corner of canal and bowery at midnight,1
59985,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/thousands-hit-by-malaria-dengue-as-south-asias-worst-floods-in-a-decade-recede_us_59b0668be4b0b5e531037671,"thousands hit by malaria, dengue as south asia's worst floods in a decade recede",0
241737,onion_titles_only_cleaned.csv,,just once i’d like to make a hotel reservation without hearing about someone’s relative surviving the holocaust,1
233901,onion_titles_only_cleaned.csv,,"‘reflationary boom incapable of helping u.s. bond market recovery,’ announces finance article that actually about your entire savings being wiped out",1
127824,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/nebraska-mayor-atheists_n_5403637.html,a nebraskan town's crisis of faith,0
133912,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/kurt-loder-sebastian-bach_us_5bafb5f0e4b0ad76926085af,"kurt loder talks sebastian bach's controversial aids t-shirt, gay marriage",0
172594,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/amsterdam-new-construction_us_5b9c100de4b03a1dcc7c190f,amsterdam prepares to cut some ribbons,0
195629,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/clear-skin-tips-sweaty_us_5b9c1effe4b03a1dcc7c7508,clear-skin secrets from sweaty professionals,0
41067,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/jeff-goldblum-baby-boy-independence-day_us_559d12f0e4b0671af0a1f77a,jeff goldblum and wife welcome baby boy on independence day,0
230910,onion_titles_only_cleaned.csv,,‘more tranquil dammit!’ screams perfectionist ambient sound producer demanding another take from babbling creek,1
144900,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/these-major-us-stores-are-the-best-places-to-shop_us_58c81435e4b022817b291755,these major u.s. stores are the best places to shop plus-size,0
7627,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/main-streets-malls-and-sustainable-consumption_us_5a099f92e4b0f1dc729a6c94,"main streets, malls and sustainable consumption",0
159123,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/microsoft-fights-us-government-over-data-requests_us_5710113fe4b06f35cb6f16d1,microsoft fights u.s. government over data requests,0
71319,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/matias-ferreira-double-amputee-marine-veteran_us_5745ed03e4b0dacf7ad3bb9f,how this marathon-running veteran who lost both legs found his footing after afghanistan,0
11318,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/brands-disappearing-in-2015_n_5580761.html,10 brands that will disappear in 2015,0
228849,onion_titles_only_cleaned.csv,,‘that’s so they can’t have sex?’ asks confused olympics viewer staring at volleyball net,1
44129,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/will-miley-cyrus-naked-an_n_5571815.html,"miley, what's going on here?",0
79396,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/colorado-unemployment-benefits_us_5b9bd0f1e4b03a1dcc7a791b,colorado asks unemployed to pay back $128 million in jobless benefits,0
242757,onion_titles_only_cleaned.csv,,"still some nutella left in jar, reports depression",1
223390,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/al755z9fxhd9dti20a6m.jpg",last cheerio chased around the bowl for a few laps,1
55010,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/how-to-massage-kale_us_5b9bdadee4b03a1dcc7ac1b7,how to massage kale: why a rubdown helps this leafy green,0
225085,onion_titles_only_cleaned.csv,,man who donated sperm 25 years ago contacted by young man claiming to be guy who drank all his sperm,1
108146,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/betsy-devos-education-secretary-vote_us_589231cee4b00b0542adb458,2 republican senators announce that they will vote against betsy devos,0
112718,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/donald-trump-doesnt-care-about-black-people_us_5771952be4b0fa01a14079fc,donald trump doesn't care about black people,0
182291,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/hair-chemo_us_5b9df8bbe4b03a1dcc8fb8b2,there goes the hair,0
15220,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/trevor-noah-oprah-winfrey-donald-trump_us_5a5471f1e4b003133ecba02a,trevor noah breaks down why oprah winfrey is the 'perfect opponent' for donald trump,0
162554,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/syrian-civilians-aleppo-ceasefire-aid_us_57d95bc3e4b0fbd4b7bc8afc,"civilians in rebel-held aleppo breathe sigh of relief: ‘now, we can go outside’",0
226916,onion_titles_only_cleaned.csv,,hhs declares you can’t let monkeypox hold you back if you have chance to get laid,1
160489,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/stop-software-updates_us_5bb354bfe4b0fa920b9688e8,stop the software updates! why we don't heed the call to upgrade,0
22377,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/officer-shooting-arizona-cop-shot_n_6918834.html,"'8 on 8' brawl ends in officer shot, suspect killed",0
251330,onion_titles_only_cleaned.csv,,new children's book helps kids deal with pain and isolation of plastic surgery,1
75718,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/tony-schwartz-donald-trump-mental-health_us_5a1f694ce4b0a8581e67e599,trump's co-author: white house now 'deeply concerned about his mental health',0
140492,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/danny-macaskill-scotland_us_57ff3054e4b0e8c198a61d3a,stunt biker danny macaskill turns scotland into the world's most incredible obstacle course,0
50229,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/chocochicken_us_5b9dcaf1e4b03a1dcc8cf1bb,chocochicken in l.a. will serve chocolate-flavored fried chicken,0
78028,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/joan-rivers-cnn-reporter-interview_n_5561340.html,watch: joan rivers storms out of cnn interview,0
143900,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/nfl-wild-card-playoffs-live-packers-49ers_us_5bb7372be4b097869fd494e8,"nfl wild card playoffs live score updates: packers-49ers, bengals-chargers on sunday schedule",0
4911,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.blackfilm.com/read/2016/06/american-black-film-festival-abff-announces-2016-film-lineup/,american black film festival announces 2016 film lineup,0
10624,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/does-cyber-monday-still-m_b_6228836.html,does cyber monday still matter?,0
77197,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/philadelphia-citizen-ideas-we-should-steal_us_56006cd6e4b0fde8b0cf68dd,philadelphia news startup looks for ideas city should 'steal',0
15125,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/stephen-colbert-donald-trump-economy_us_5a79a7dbe4b0164659c85a89,stephen colbert mocks donald trump's badly timed economy boasts,0
228232,onion_titles_only_cleaned.csv,,parakeet unaware its companionship the only thing stopping man from committing one of bloodiest acts in american history,1
227002,onion_titles_only_cleaned.csv,,struggling u.s. military requires every soldier to recruit additional 300 new troops,1
146027,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/whitley-gilbert-style-lessons_n_6831694.html,what whitley gilbert taught us about style,0
229025,onion_titles_only_cleaned.csv,,"vaccine skeptic does own research by enrolling 45,000 friends in double-blind clinical trial",1
223622,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/eh0opmlc5vrxpisgnfis.jpg",saudi prince visits injured yemeni child in hospital to finish the job<em></em>,1
142551,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/ronda-rousey-floyd-mayweather-espys-diss_us_55a90be9e4b0c5f0322d0ae6,the story behind ronda rousey's floyd mayweather diss at the espys,0
96949,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/mccabe-memos-robert-mueller_us_5aad5d38e4b0c33361b0e6bc,andrew mccabe gave memos on trump conversations to robert mueller,0
56719,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/little-kid-tries-to-whistle-impossible-video_n_6226862.html,"little kid dreams the impossible dream, tries to whistle",0
106136,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/democrats-filibuster-neil-gorsuch-supreme-court_us_58e65ab6e4b0917d3477f9da,democrats filibuster donald trump's supreme court nominee,0
186596,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/immunity-boosting-breakfast_us_5b9d9be2e4b03a1dcc8a257f,the best immunity-boosting breakfasts,0
24643,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/keeping-your-cool-part-two_us_5b9df166e4b03a1dcc8f3848,"keeping your cool when kids lose theirs, part two",0
64675,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/dont-make-this-tragic-mis_b_6015200.html,don't make this tragic mistake with dog training,0
57455,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/333-dead-whales-japan_us_58df402de4b0c777f787ac22,japan returns with 333 minke whale carcasses after 'scientific expedition',0
226363,onion_titles_only_cleaned.csv,,mars introduces new crab-stuffed m&m’s,1
229236,onion_titles_only_cleaned.csv,,"study finds 99% won’t repost this, but if you cared enough to read to the end, please share",1
64287,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/fruit-allergies-vegetables_n_6406984.html,the weird reason some people are allergic to fruits and veggies,0
155745,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.bjonesstyle.com/blog/2012/03/02/on-set-with-paul-mitchell/,on set with paul mitchell: from our network,0
235155,onion_titles_only_cleaned.csv,,"sun pacific unveils new ‘hotties’ variety of voluptuous, shapely clementines",1
45429,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/black-sabbath-13-top-british-album-chart_us_5bb42d33e4b066f8d255bb3c,black sabbath's '13': veteran rockers top british album chart,0
197929,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/national-alzheimers-plan-treatments-deadline-2025_us_5b9bb676e4b03a1dcc79cdce,national alzheimer's plan sets deadline to find treatments for memory-robbing disease,0
111978,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-national-security-state-joined-at-the-hip-to-terrorism_us_57f1b4c1e4b024a52d2f8572,the national security state – joined at the hip to terrorism,0
208015,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/all-we-are-saying-is-give-greece-a-chance_b_6637776.html,"all we are saying, is give greece a chance",0
3924,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/black-cambridge-students-call-out-schools-racial-diversity-in-compelling-photo_us_590a3ac7e4b02655f843d691,black cambridge students call out school's racial diversity in compelling photo,0
2379,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/inspired-by-scandinavian-folklore-artists-disguise-senior-citizens-in-wearable-sculptures-made-from-natural-landscape_us_578e6f4ce4b07c722ebc73c0,"inspired by scandinavian folklore, artists disguise senior citizens in wearable sculptures made from nature",0
39045,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/scott-weiland-final-video-interviews_us_566353d1e4b079b2818ef175,scott weiland talks about musical legacy and influences in final video interviews,0
233130,onion_titles_only_cleaned.csv,,eco-win! rockstar announces that for every mile driven in ‘grand theft auto online’ they’ll plant a tree in-game,1
154094,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/toddlers-and-tiaras-high-heels-emma_us_5b9bc6dbe4b03a1dcc7a43e8,"'toddlers & tiaras' high heels on emma prove controversial (videos, poll)",0
192100,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/birama-konare-gps-guide_us_5b9cc83de4b03a1dcc81cec0,gps guide: birama konaré finds inner calm,0
236873,onion_titles_only_cleaned.csv,,"nation’s women clarify they harbor no secret desire to see colleagues’, acquaintances’, strangers’ genitals",1
124209,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/ferguson-police-shooting-arrest_n_6873364.html,arrest made in connection to ferguson police shooting,0
168108,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-security-fence-the-an_us_5b9daae8e4b03a1dcc8b1cc9,"the security fence, the anti-terrorism barrier, the wall",0
192267,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/natural-sleep-aids_us_5b9cbe82e4b03a1dcc816b44,can't sleep? drug-free alternatives that really help,0
199304,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/breast-cancer-loneliness_us_5b9b68a7e4b03a1dcc7751ef,breast cancer's trip to isolation island,0
123451,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/jeb-bush-gay-weddings_n_7301728.html,jeb bush says christian business owners can refuse to serve gay weddings,0
52228,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/an-interview-with-deborah_us_5b9d3ee3e4b03a1dcc85e538,an interview with deborah madison: vegetable literacy,0
