is_sarcastic,headline,article_link,source_domain
0,don't let the headphones (or the extra fat) fool you,https://www.huffingtonpost.com/entry/dont-let-the-headphones-or-the-extra-fat-fool-you_b_6697966.html,www.huffingtonpost.com
0,this school is all about diversity. not!,https://www.huffingtonpost.com/entry/winchester-university-diversity-satire_n_5947538.html,www.huffingtonpost.com
1,macy's concludes thanksgiving day parade with traditional procession of santa's coffin,https://www.theonion.com/macy-s-concludes-thanksgiving-day-parade-with-tradition-1830597742,www.theonion.com
0,sarah hyland on her fame: 'it didn't come easily or fast or free',https://www.huffingtonpost.com/entry/sarah-hyland-seventeen-cover_n_7062870.html,www.huffingtonpost.com
1,giant bass hates having picture taken,https://www.theonion.com/giant-bass-hates-having-picture-taken-1819588083,www.theonion.com
1,bill gates spends $56 million on amazon in one night,https://www.theonion.com/bill-gates-spends-56-million-on-amazon-in-one-night-1819572971,www.theonion.com
1,god unable to remember what year humanity goes extinct,https://www.theonion.com/god-unable-to-remember-what-year-humanity-goes-extinct-1819577211,www.theonion.com
1,nbc announces fall cancellation lineup,https://entertainment.theonion.com/nbc-announces-fall-cancellation-lineup-1819571626,entertainment.theonion.com
0,on the ground of standing rock,https://www.huffingtonpost.com/entry/on-the-ground-of-standing-rock_us_583b2429e4b0a79f7433b78a,www.huffingtonpost.com
1,beanie broker urges storkholders to sell,https://www.theonion.com/beanie-broker-urges-storkholders-to-sell-1819564850,www.theonion.com
0,surge soda is back! (and has already sold out once),https://www.huffingtonpost.com/entry/surge-soda-is-back_n_5811556.html,www.huffingtonpost.com
1,hellmann's introduces new meat-on-the-bottom mayo cups,https://www.theonion.com/hellmann-s-introduces-new-meat-on-the-bottom-mayo-cups-1819580068,www.theonion.com
1,no one in group admits girls' night out a colossal failure,https://local.theonion.com/no-one-in-group-admits-girls-night-out-a-colossal-failu-1819569915,local.theonion.com
0,trevor noah: watching rudy giuliani is like smoking weed through the tv,https://www.huffingtonpost.com/entry/trevor-noah-watching-gilianis-is-like-smoking-weed-through-tv_us_5af12475e4b041fd2d2a2cb6,www.huffingtonpost.com
0,craig hicks indicted,https://www.huffingtonpost.com/entry/craig-hicks-indicted-chapel-hill_n_6692980.html,www.huffingtonpost.com
1,second-grader expelled from sex farm,https://local.theonion.com/second-grader-expelled-from-sex-farm-1819564058,local.theonion.com
0,all the 'sleepy hollow' season 2 intel you can handle,https://www.huffingtonpost.com/entry/sleepy-hollow-season-2_n_5635146.html,www.huffingtonpost.com
1,police horrified by grisly remains of taco bell meal,https://local.theonion.com/police-horrified-by-grisly-remains-of-taco-bell-meal-1819569420,local.theonion.com
1,streets of portland flooded with counterfeit toothbrushes,https://local.theonion.com/streets-of-portland-flooded-with-counterfeit-toothbrush-1819569301,local.theonion.com
0,is there such a thing as 'too much' coffee?,https://www.huffingtonpost.com/entry/how-much-is-too-much-coffee_us_5706726ce4b053766188d6f0,www.huffingtonpost.com
1,pope francis carves roast cherub for vatican christmas dinner,https://www.theonion.com/pope-francis-carves-roast-cherub-for-vatican-christmas-1819579497,www.theonion.com
0,"trademarks show amazon has sights on meal-kits, 'single cow burgers' and other fast food options",https://www.huffingtonpost.com/entry/trademarks-show-amazon-has-sights-on-meal-kits-single_us_596d3159e4b07f87578e6b4c,www.huffingtonpost.com
0,"happy valentine's day, weirdo!",https://www.huffingtonpost.com/entry/weird-valentines-day-gift_n_6557916.html,www.huffingtonpost.com
1,bernadette peters comes up twice in one day,https://local.theonion.com/bernadette-peters-comes-up-twice-in-one-day-1819565027,local.theonion.com
0,six warnings about the film fifty shades of grey,https://www.huffingtonpost.com/entry/six-warnings-about-the-film-fifty-shades-of-grey_b_6707238.html,www.huffingtonpost.com
0,police: man fatally shoots self while demonstrating how to clean gun,https://www.huffingtonpost.com/entry/josmel-herrera-shoots-self-cleaning-gun_us_567aa43ee4b06fa6887f762d,www.huffingtonpost.com
0,silence your thoughts with this simple technique,https://www.huffingtonpost.com/entry/silence-your-thoughts-wit_b_6740700.html,www.huffingtonpost.com
1,trump spends 10 minutes mistakenly addressing steve bannon's freshly shed exoskeleton,https://politics.theonion.com/trump-spends-10-minutes-mistakenly-addressing-steve-ban-1819592792,politics.theonion.com
0,it's already looking like trump vs. clinton in this swing virginia county,https://www.huffingtonpost.com/entry/donald-trump-hillary-clinton-virginia-county_us_56d454b3e4b03260bf776bc4,www.huffingtonpost.com
1,dead daughter would have wanted $220 million liability settlement,https://www.theonion.com/dead-daughter-would-have-wanted-220-million-liability-1819573572,www.theonion.com
0,"the u.s., cuba, and strategic foreign policy",https://www.huffingtonpost.com/entry/the-us-cuba-and-strategic_b_6347292.html,www.huffingtonpost.com
1,self-helped woman won't stop at just self,https://www.theonion.com/self-helped-woman-wont-stop-at-just-self-1819586684,www.theonion.com
1,new domino's app allows customer to track pizza's movement through digestive system,https://www.theonion.com/new-domino-s-app-allows-customer-to-track-pizza-s-movem-1819579095,www.theonion.com
1,clooney scouting locations for darfur-based romantic comedy,https://entertainment.theonion.com/clooney-scouting-locations-for-darfur-based-romantic-co-1819588183,entertainment.theonion.com
1,every day of local dad's life an endless battle to hold on to good pen,https://local.theonion.com/every-day-of-local-dads-life-an-endless-battle-to-hold-1819571071,local.theonion.com
0,making the road in new york: a model for work-family policy change,https://www.huffingtonpost.com/entry/making-the-road-in-new-paid-sick-leave_b_5319013.html,www.huffingtonpost.com
1,historical archives: secret society of free-bakers has fail'd to gain influence,https://www.theonion.com/historical-archives-secret-society-of-free-bakers-has-1819570213,www.theonion.com
0,mitch mcconnell is your doctor now,https://www.huffingtonpost.com/entry/mitch-mcconnell-is-your-doctor-now_us_590ba427e4b0d5d9049ae17c,www.huffingtonpost.com
0,if only all tampon ads were this honest,https://www.huffingtonpost.com/entry/if-tampon-ads-were-honest_us_5a281ad3e4b0c2117627b1e2,www.huffingtonpost.com
0,the importance of celebrating the little wins,https://www.huffingtonpost.com/entry/the-importance-of-celebra_1_b_7002124.html,www.huffingtonpost.com
0,scandal's joe morton the subject of unsung hollywood season premiere,https://www.huffingtonpost.comhttp://abcnewsradioonline.com/entertainment-news/2016/3/8/scandals-joe-morton-the-subject-of-unsung-hollywood-new-seas.html,www.huffingtonpost.com
0,"the most problematic punctuation mark, explained",https://www.huffingtonpost.com/entry/exclamation-marks-woo_n_6994680.html,www.huffingtonpost.com
0,dear blue bear (you s.o.b),https://www.huffingtonpost.com/entry/dear-blue-bear-you-sob_b_7456502.html,www.huffingtonpost.com
0,recapping the women's college advantage,https://www.huffingtonpost.com/entry/womens-college-advantage_b_5669531.html,www.huffingtonpost.com
1,chinese graduate student pursues master's in political silence,https://www.theonion.com/chinese-graduate-student-pursues-masters-in-political-s-1819586482,www.theonion.com
0,"fans, music greats mourn loss of mr. rock 'n' roll chuck berry",https://www.huffingtonpost.com/entry/chuck-berry-tributes-death-legacy_us_58cdbe95e4b0ec9d29dc887e,www.huffingtonpost.com
1,jerry always willing to pick up overtime,https://www.theonion.com/jerry-always-willing-to-pick-up-overtime-1819566313,www.theonion.com
0,possible viking find could rewrite north american history,https://www.huffingtonpost.com/entry/viking-discovery-canada-satellite_us_56fe36bfe4b0daf53aef5a26,www.huffingtonpost.com
0,"trump backers share his animosity toward the media, poll shows",https://www.huffingtonpost.com/entry/trump-media-enemy-poll_us_592f1a54e4b0e09b11ed2eb6,www.huffingtonpost.com
1,diamond jubilee marred by drunken queen elizabeth ii encouraging guests to fuck,https://www.theonion.com/diamond-jubilee-marred-by-drunken-queen-elizabeth-ii-en-1819590696,www.theonion.com
1,worker told to have fun operating shake machine,https://www.theonion.com/worker-told-to-have-fun-operating-shake-machine-1819565381,www.theonion.com
0,"man proposes to girlfriend on romantic plane ride, immediately throws up",https://www.huffingtonpost.com/entry/darrell-hamilton-rheanna-faye-throw-up-proposing_us_58c3219ee4b054a0ea6abe38,www.huffingtonpost.com
1,mta unveils $28 billion plan to renovate subway masturbators,https://www.theonion.com/mta-unveils-28-billion-plan-to-renovate-subway-masturb-1830074803,www.theonion.com
1,determined ant requires second flicking,https://local.theonion.com/determined-ant-requires-second-flicking-1819592916,local.theonion.com
0,"all-girls t-ball team takes on boys, is nobody's 'sweetie'",https://www.huffingtonpost.com/entry/coach-for-only-all-girls-team-in-t-ball-league-proves-players-arent-sweeties_us_57a8d349e4b0b770b1a3bd5b,www.huffingtonpost.com
0,jazz drummer terri lyne carrington shares fond memories of her friend natalie cole,https://www.huffingtonpost.comhttp://www.essence.com/2016/01/05/jazz-drummer-terri-lyne-carrington-remembers-natalie-cole,www.huffingtonpost.com
0,jemele hill honored as nabj's journalist of the year,https://www.huffingtonpost.com/entry/jemele-hill-named-nabjs-2018-journalist-of-the-year_us_5b02c6dfe4b07309e05a9008,www.huffingtonpost.com
0,the walking dead: season 5 finale blasts full afterburners!,https://www.huffingtonpost.com/entry/the-walking-dead-season-5-finale-blasts-full-afterburners_b_6989338.html,www.huffingtonpost.com
1,66-year-old 'washington post' reporter hopes he liveblogged state of the union right,https://www.theonion.com/66-year-old-washington-post-reporter-hopes-he-liveblogg-1819574540,www.theonion.com
0,"iran's nuclear deal: sanctions are lifted, what is next?",https://www.huffingtonpost.com/entry/irans-nuclear-deal-sancti_b_9001790.html,www.huffingtonpost.com
0,new developing nations leader has big plans to crack down on global tax dodging,https://www.huffingtonpost.com/entry/ecuador-global-tax-dodging_us_5877e5c9e4b0b3c7a7b05339,www.huffingtonpost.com
1,attractive woman surprised to learn coworker a dick,https://local.theonion.com/attractive-woman-surprised-to-learn-coworker-a-dick-1819575884,local.theonion.com
0,huffpost rise: what you need to know on january 25,https://www.huffingtonpost.com/entry/huffpost-rise-morning-newsbrief-jan-25_us_56a5a846e4b076aadcc7151c,www.huffingtonpost.com
0,photos of janet jackson's style evolution through the years,https://www.huffingtonpost.com/entry/janet-jackson-style-evolution_us_5afbbd09e4b0a59b4dfe9f2b,www.huffingtonpost.com
0,apple co-founder steve wozniak ditches facebook after data scandal,https://www.huffingtonpost.com/entry/steve-wozniak-quits-facebook_us_5acaf56ee4b09d0a119529bf,www.huffingtonpost.com
0,these are the most exciting photos from the 2016 iowa caucuses,https://www.huffingtonpost.com/entry/2016-iowa-caucus-photos_us_56b00583e4b09214b14f5811,www.huffingtonpost.com
0,how to know if your s.o. is ready to get serious,https://www.huffingtonpost.com/entry/dating-advice_n_5214172.html,www.huffingtonpost.com
1,jimmy carter contemplating dying right here and now,https://politics.theonion.com/jimmy-carter-contemplating-dying-right-here-and-now-1819579547,politics.theonion.com
0,tony robbins apologizes amid backlash over me too comments,https://www.huffingtonpost.com/entry/tony-robbins-apologizes-me-too_us_5aca4572e4b07a3485e5d8e0,www.huffingtonpost.com
0,donald trump made the nicest ad for new travel ban in 'conan' spoof,https://www.huffingtonpost.com/entry/donald-trump-made-the-nicest-ad-for-new-travel-ban-in-conan-spoof_us_58bed86ee4b033be1468b0be,www.huffingtonpost.com
1,juror way too far into trial to ask what 'contusions' are now,https://local.theonion.com/juror-way-too-far-into-trial-to-ask-what-contusions-are-1819577012,local.theonion.com
0,jon stewart reveals the one thing he'll never do,https://www.huffingtonpost.com/entry/jon-stewart-album_n_6155050.html,www.huffingtonpost.com
1,man who's been in a bunch of buildings figures he'd be a pretty good architect,https://local.theonion.com/man-who-s-been-in-a-bunch-of-buildings-figures-he-d-be-1834753863,local.theonion.com
0,pre-holiday jerry brown preps for term 4,https://www.huffingtonpost.com/entry/pre-holiday-jerry-brown-p_b_6361428.html,www.huffingtonpost.com
1,scientist has nagging feeling he left particle accelerator on,https://www.theonion.com/scientist-has-nagging-feeling-he-left-particle-accelera-1819567314,www.theonion.com
1,report: average american feels comfortable in own skin for only 6% of day,https://www.theonion.com/report-average-american-feels-comfortable-in-own-skin-1819578122,www.theonion.com
